vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
9,18,0,8,1,2,24,2,7,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,30,3,1,3,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,4,1,2,74,2,5,6,30,1,4,0,0,1,1,1,0,0,2,North West,Slight
9,7,0,6,1,2,92,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,37,4,6,3,50,5,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,60,4,6,3,50,5,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,2,1,1,20,2,4,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,6,1,1,55,1,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
5,18,0,1,1,1,19,1,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,8,1,1,75,2,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,22,2,6,6,30,6,2,0,5,1,1,1,0,0,1,North West,Serious
9,18,0,1,1,2,18,2,5,6,30,3,4,0,8,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,30,2,6,3,50,3,4,0,0,1,1,1,4,2,1,North West,Slight
3,18,0,2,1,1,26,2,1,6,30,3,2,0,0,4,1,1,0,0,1,North West,Serious
9,6,0,2,1,1,49,2,1,6,30,3,2,0,0,4,1,1,0,0,1,North West,Serious
9,18,0,8,1,1,33,1,3,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
5,18,0,8,1,1,37,2,4,3,30,1,4,0,0,1,1,1,0,0,2,North West,Serious
9,9,0,8,1,2,20,2,4,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,28,2,7,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,28,2,7,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,2,1,1,10,2,1,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,5,1,2,21,2,4,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,30,2,1,3,40,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,18,0,2,1,1,21,1,5,6,30,9,4,0,0,1,8,1,0,0,1,North West,Slight
1,18,0,1,1,1,14,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,35,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,17,0,8,1,1,69,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,38,2,2,3,30,3,2,0,5,1,1,1,0,0,1,Others,Slight
9,9,0,2,1,1,23,2,2,3,30,3,2,0,5,1,1,1,0,0,1,Others,Slight
9,9,0,2,1,1,23,2,2,3,30,3,2,0,5,1,1,1,0,0,1,Others,Slight
5,4,0,1,1,1,38,2,1,6,30,3,4,0,4,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,54,3,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,8,0,8,1,1,25,3,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,49,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,8,1,1,62,2,3,6,30,6,4,0,0,1,2,2,0,0,1,North West,Slight
1,18,0,8,1,1,33,2,2,6,30,7,2,0,8,1,1,1,0,0,1,North West,Serious
21,7,0,8,1,1,54,2,2,6,30,7,2,0,8,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,2,59,2,5,1,40,1,2,0,0,4,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,49,2,5,1,40,1,2,0,0,4,1,1,0,0,1,Others,Slight
3,18,0,8,1,1,24,3,6,6,30,3,4,0,0,4,1,1,0,0,2,North West,Serious
1,18,0,8,1,1,30,2,2,1,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
1,17,0,8,1,1,24,2,3,1,30,1,4,0,0,4,1,1,0,0,1,North West,Serious
9,3,0,1,1,1,70,3,7,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,24,2,2,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,24,2,2,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
10,4,0,3,1,1,46,2,6,1,30,1,4,0,1,1,1,1,0,0,1,Others,Slight
1,18,0,8,1,1,13,2,5,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,9,0,8,1,1,43,2,5,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,6,0,3,1,1,22,2,5,6,50,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,22,2,7,3,40,6,2,0,5,1,2,2,0,0,1,Others,Slight
9,9,0,8,1,1,21,2,4,3,40,6,2,0,5,4,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,30,2,4,6,30,3,2,0,5,4,1,2,0,0,1,North West,Slight
9,18,0,8,1,2,61,3,7,3,50,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,23,3,7,3,50,3,4,0,0,1,1,1,0,0,1,North West,Slight
90,18,0,8,1,1,44,2,4,3,30,6,2,0,5,1,2,2,0,0,1,North West,Slight
1,18,4,8,1,1,50,2,4,6,30,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,9,0,6,1,1,53,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,75,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,6,1,1,46,1,4,6,30,3,4,0,0,1,2,2,0,3,1,North West,Slight
9,9,0,6,1,3,38,2,4,6,30,3,4,0,0,4,2,2,0,0,1,North West,Serious
9,3,0,8,1,3,30,2,7,6,50,7,2,0,0,1,4,1,0,0,1,North West,Slight
9,10,0,8,1,1,31,2,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,5,1,2,33,1,1,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,17,0,8,1,1,71,2,3,3,30,1,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,37,2,2,3,30,6,2,0,5,4,1,2,0,0,1,North West,Slight
9,18,0,1,1,1,30,2,1,6,30,6,4,0,0,7,1,1,0,0,1,North West,Slight
9,4,0,1,1,1,29,2,1,6,30,6,4,0,0,7,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,20,2,5,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,9,0,5,1,2,36,2,5,6,30,3,3,0,0,7,2,2,0,0,1,North West,Slight
1,18,0,8,1,1,30,2,5,6,30,3,3,0,0,7,2,2,0,0,1,North West,Slight
19,18,0,8,1,1,30,2,7,6,30,6,2,0,5,4,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,45,2,5,6,30,6,2,0,5,1,1,2,0,0,1,North West,Slight
9,9,0,8,1,1,32,2,1,6,30,8,4,0,0,4,5,2,0,0,1,North West,Serious
9,9,0,8,1,2,31,2,6,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,5,0,8,1,1,44,3,7,3,30,3,2,0,5,1,1,2,1,0,1,North West,Slight
9,3,0,1,1,2,38,3,7,3,30,3,2,0,5,1,1,2,1,0,1,North West,Slight
9,3,0,1,1,2,38,3,7,3,30,3,2,0,5,1,1,2,1,0,1,North West,Slight
9,3,0,1,1,2,38,3,7,3,30,3,2,0,5,1,1,2,1,0,1,North West,Slight
8,7,0,1,1,1,45,2,5,3,30,6,2,0,5,4,2,2,0,0,1,North West,Slight
8,18,0,1,1,1,34,2,5,3,30,6,2,0,5,4,2,2,0,0,1,North West,Slight
10,18,0,8,1,1,53,2,6,6,30,6,2,0,5,4,1,2,0,0,1,Others,Slight
9,9,0,6,1,2,64,2,3,6,50,3,4,0,0,1,1,2,0,0,2,North West,Serious
9,18,0,8,1,1,52,2,3,6,50,3,4,0,0,1,1,2,0,0,2,North West,Serious
9,18,0,8,1,1,21,3,3,6,30,3,4,0,0,7,1,2,0,0,1,North West,Slight
9,18,0,1,1,1,28,2,5,3,40,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,4,1,1,36,2,3,1,30,2,4,0,0,4,1,2,0,0,1,North West,Slight
1,18,0,8,1,1,64,2,3,1,30,2,4,0,0,4,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,42,2,2,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,1,1,1,59,2,6,6,30,3,4,0,0,1,1,1,0,0,1,Others,Serious
9,9,0,6,1,2,62,2,5,6,30,3,4,0,0,7,9,1,0,0,1,North West,Serious
9,9,0,6,1,2,62,2,5,6,30,3,4,0,0,7,9,1,0,0,1,North West,Serious
9,14,0,1,1,2,39,1,3,6,30,3,2,0,5,4,1,1,0,0,1,Others,Serious
9,9,0,8,1,1,54,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,17,0,8,1,1,79,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,1,1,1,18,2,5,2,30,3,4,0,0,4,1,1,0,0,1,North West,Serious
9,9,0,6,1,1,20,2,1,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,7,0,6,1,1,29,2,2,3,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,4,0,6,1,1,79,2,2,3,50,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,9,0,8,1,1,33,2,1,3,30,6,2,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,57,2,1,3,30,6,2,0,0,1,2,2,0,0,1,North West,Slight
1,9,0,8,1,1,22,2,5,3,50,8,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,27,2,1,6,30,6,2,0,0,4,1,1,0,0,1,North West,Slight
9,2,0,1,1,1,21,4,2,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,54,2,5,3,30,6,2,0,5,4,1,1,0,0,1,Others,Slight
9,17,0,8,1,1,34,3,3,6,30,7,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,2,47,3,3,6,30,7,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,1,30,3,6,1,30,2,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,2,1,1,30,1,6,3,30,6,2,0,5,4,9,2,0,0,1,Others,Serious
3,7,0,1,1,3,30,3,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,29,2,2,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,33,2,4,6,30,3,4,1,0,1,1,1,0,0,1,North West,Slight
9,6,0,8,1,1,25,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,36,2,1,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,40,2,2,3,30,6,2,0,5,1,1,1,0,0,1,Others,Serious
8,18,0,8,1,1,43,2,2,3,30,6,2,0,5,1,1,1,0,0,1,Others,Serious
9,4,0,8,1,2,65,3,7,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,2,28,2,5,3,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,39,3,7,3,40,3,2,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,40,2,4,6,30,6,4,0,0,4,1,2,0,0,1,North West,Slight
9,9,0,5,1,1,22,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
3,18,0,8,1,1,25,2,4,6,30,3,4,0,0,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,1,71,2,2,3,30,6,2,0,0,1,5,2,0,0,1,North West,Slight
9,4,0,1,1,2,26,3,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,2,47,3,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
8,1,0,1,1,1,30,1,3,6,20,7,4,0,0,1,1,2,0,0,1,North West,Slight
9,9,0,5,1,1,18,2,7,6,30,3,4,0,0,4,1,1,0,0,1,North West,Serious
3,18,0,8,1,1,24,2,7,6,30,3,4,0,0,4,1,1,0,0,1,North West,Serious
3,4,0,1,1,1,31,2,4,3,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,2,1,1,21,1,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,1,1,1,31,4,1,2,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,4,1,1,75,1,1,1,40,1,2,0,0,1,1,1,0,0,1,North West,Slight
5,13,0,8,1,1,53,2,4,6,30,3,4,0,0,1,1,1,4,0,1,North West,Slight
9,6,0,1,1,1,37,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,9,0,1,1,1,21,2,6,6,30,9,4,0,0,4,1,1,0,0,1,North West,Serious
9,9,0,1,1,2,30,2,5,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,48,3,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,80,2,2,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,43,3,6,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,3,0,8,1,2,26,3,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,16,0,8,1,2,34,2,7,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,17,0,8,1,1,36,2,7,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
90,18,0,8,1,1,35,2,2,6,30,6,2,0,5,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,2,43,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,28,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,42,3,6,6,30,6,4,0,0,1,1,2,0,0,1,North West,Slight
9,2,0,2,1,1,51,2,2,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
19,9,0,8,1,1,59,2,2,6,30,3,2,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,8,1,1,25,2,7,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,19,2,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,60,2,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,60,2,3,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,77,2,6,6,30,7,4,0,4,1,1,1,0,0,1,North West,Slight
3,18,0,8,1,1,25,2,6,6,30,6,2,0,5,4,1,1,0,0,1,North West,Serious
3,13,0,8,1,1,22,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
19,9,0,2,1,1,30,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,10,0,1,1,1,21,5,6,6,30,6,2,0,5,1,1,1,0,0,1,North West,Serious
9,10,0,1,1,2,49,5,6,6,30,6,2,0,5,1,1,1,0,0,1,North West,Serious
9,4,0,1,1,2,30,2,6,6,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,31,2,2,6,30,6,2,0,5,4,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,22,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,11,2,4,6,30,3,2,0,5,1,2,2,0,0,1,North West,Serious
9,18,0,8,1,1,51,2,4,6,30,6,4,0,0,4,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,65,2,5,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,2,1,2,31,1,6,6,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,51,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
2,18,0,1,1,1,21,2,6,6,20,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,46,2,3,1,30,1,2,0,5,1,1,1,0,0,1,North West,Slight
19,18,0,8,1,1,42,2,3,1,30,1,2,0,5,1,1,1,0,0,1,North West,Slight
3,18,0,8,1,1,23,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,24,2,6,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,18,0,1,1,1,51,1,3,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,1,1,1,73,1,5,6,30,6,2,0,5,4,1,2,0,0,1,North West,Slight
9,18,0,8,1,2,33,3,3,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,1,58,2,4,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,36,2,2,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,21,2,7,6,30,3,2,0,5,1,2,2,0,0,1,North West,Serious
21,18,0,1,1,1,30,1,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
21,18,0,1,1,1,30,1,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,76,2,7,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,34,2,5,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,8,0,1,1,1,45,3,3,6,30,3,4,0,0,7,2,2,0,0,1,North West,Slight
9,4,0,8,1,1,30,1,4,6,20,3,4,0,0,7,9,1,0,0,1,North West,Serious
9,9,0,6,1,1,35,2,1,6,20,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,2,1,1,44,2,3,6,40,3,4,0,0,4,2,2,0,0,1,North West,Slight
3,18,0,8,1,1,53,2,6,6,20,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,4,0,8,1,1,32,2,5,2,20,3,4,0,0,1,4,2,0,0,1,North West,Serious
9,18,0,1,1,1,30,2,5,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
11,18,0,1,1,1,50,2,6,6,30,3,2,0,0,4,1,2,0,0,1,North West,Slight
9,7,0,4,1,1,30,2,2,1,40,1,4,2,7,4,1,2,4,0,1,North West,Slight
9,11,0,1,1,2,27,3,2,3,30,3,3,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,56,2,6,6,30,3,4,0,0,4,2,2,0,0,1,North West,Slight
9,3,0,1,1,1,44,2,5,6,30,3,2,0,5,1,1,3,0,0,1,North West,Slight
9,9,0,6,1,1,62,1,7,3,30,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,18,2,4,6,30,3,2,0,5,4,1,2,6,0,1,North West,Slight
9,18,0,8,1,2,51,2,4,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,51,2,4,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,5,0,1,1,1,31,2,5,6,30,6,2,0,5,1,9,2,0,0,1,North West,Slight
19,9,0,8,1,1,25,2,6,6,30,3,2,0,5,7,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,19,2,6,6,30,3,2,0,5,4,1,2,0,0,1,North West,Slight
1,18,0,8,1,1,44,2,6,6,30,3,2,0,5,4,1,2,0,0,1,North West,Slight
1,18,0,8,1,1,26,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,6,1,1,17,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
21,7,0,5,1,1,55,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
90,18,0,2,1,2,79,2,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,7,0,5,1,2,54,2,2,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,2,0,2,1,2,35,3,6,1,30,2,4,0,0,1,8,2,0,0,1,North West,Slight
19,9,0,5,1,1,50,1,5,6,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
1,4,0,8,1,1,30,2,6,6,30,6,4,0,0,1,9,1,0,0,1,North West,Slight
9,7,0,5,1,1,22,2,3,6,30,3,4,0,8,1,1,1,0,0,1,North West,Slight
9,9,0,5,1,1,79,3,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
5,18,0,8,1,1,50,3,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
11,18,0,2,1,1,59,1,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,76,2,7,3,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,35,2,7,3,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,25,2,2,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,24,2,2,6,30,3,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,60,2,1,6,30,3,2,0,5,4,1,1,0,0,1,North West,Slight
9,5,0,8,1,1,39,3,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
5,18,0,8,1,1,19,3,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,4,0,1,1,1,45,1,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,8,0,6,1,1,28,3,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
8,18,0,8,1,1,33,3,7,6,20,6,4,0,0,4,1,1,0,0,1,North West,Slight
8,18,0,8,1,1,33,3,7,6,20,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,2,0,2,1,1,22,3,7,6,20,6,4,0,0,4,1,1,0,0,1,North West,Slight
9,7,0,6,1,2,40,2,1,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,44,2,3,6,30,3,2,0,5,4,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,42,2,2,3,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
19,3,0,2,1,1,52,3,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,30,3,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,42,3,3,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,63,2,4,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
9,18,0,8,1,1,20,3,4,6,30,3,4,0,0,1,1,2,0,0,1,North West,Slight
5,18,0,8,1,1,48,2,4,6,30,3,4,0,4,1,8,1,0,0,1,North West,Slight
9,10,0,1,1,2,28,2,6,6,30,3,4,0,4,1,8,2,0,0,1,North West,Slight
9,10,0,1,1,1,27,2,3,6,30,3,4,0,8,1,2,2,0,0,1,North West,Slight
9,18,0,1,1,1,48,4,7,6,30,6,4,0,0,4,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,14,2,5,3,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,2,1,30,2,2,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,1,1,2,41,3,5,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
9,4,4,1,1,1,71,2,7,3,30,3,2,0,5,1,1,1,0,0,1,North West,Slight
9,2,0,1,1,1,51,3,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
20,3,0,1,1,1,25,3,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
5,18,0,2,1,1,55,1,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,2,1,1,32,1,2,6,30,3,4,0,0,4,1,1,0,0,1,North West,Serious
1,18,0,8,1,1,51,2,1,1,30,1,4,0,8,1,1,1,0,0,2,North West,Slight
9,18,0,8,1,2,57,2,3,3,50,1,4,0,0,1,9,1,0,0,2,North West,Slight
9,7,0,3,1,2,40,2,7,1,30,1,4,0,0,1,2,2,0,0,1,North West,Slight
9,9,0,8,1,1,32,2,6,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
